0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.19,0.06,0.06274509803921569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.2,0.09,0.09019607843137255,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.06,0.03,0.03137254901960784,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08,0.0,0.0,0.047058823529411764,1.0,0.79,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5073119884424105e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.67,0.25098039215686274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,4.768240717904931e-07,0.0,0.011764705882352941,0.0,0.0,0.0,0.0
0.0,0.03,0.01,0.011764705882352941,0.0,1.0,1.0,0.85,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.11,0.09,0.09019607843137255,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.04,0.02,0.01568627450980392,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.43529411764705883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00392156862745098,0.0,0.0,1.0,0.0
0.0,0.05,0.0,0.00392156862745098,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.04,0.02,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.36,0.25,0.25098039215686274,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.01,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.13,0.01,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1015042677696503e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.996078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3334205626691006e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00392156862745098,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.996078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2609548982632507e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.8,0.6078431372549019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,8.927769854800721e-07,0.0,0.30980392156862746,0.0,0.0,0.0,0.0
1.0,1.0,0.56,0.5647058823529412,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.56,7.478456566683722e-07,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.9855592047202904e-07,0.0,0.43137254901960786,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.4745098039215686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00392156862745098,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,2.0652714355667254e-07,0.0,0.6078431372549019,0.0,0.0,0.0,0.0
0.0,0.07,0.08,0.0784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.05,0.02,0.01568627450980392,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.01,2.3696272260712955e-07,0.0,0.43137254901960786,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.08,2.2899149952248605e-07,0.0,0.047058823529411764,0.0,0.0,0.0,0.0
0.0,0.06,0.08,0.0784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,2.1304905335319905e-07,0.0,0.48627450980392156,0.0,0.0,0.0,0.0
1.0,1.0,0.87,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3334205626691006e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9130935403144403e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.5,0.54,0.5568627450980392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.2362642347638011e-06,0.0,0.5058823529411764,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.03,1.9275866731956104e-07,0.0,0.13725490196078433,0.0,0.05,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.01,0.0,0.0,0.01,0.0,0.0,1.0,0.0,2.2174493308190104e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.72,0.7215686274509804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.72,7.478456566683722e-07,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.09411764705882353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,3.95227733669506e-05,0.0,0.09411764705882353,0.0,0.08,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,2.2391890301407655e-07,0.0,0.09411764705882353,0.0,0.0,0.0,0.0
1.0,1.0,0.28,0.050980392156862744,1.0,0.02,0.0,0.0,0.08,0.0,0.0,0.0,0.02,2.0725180020073103e-07,0.0,0.1803921568627451,0.0,0.0,0.0,0.0
1.0,1.0,0.23,0.08235294117647059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23,2.0290386033638003e-08,0.0,0.36470588235294116,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1304905335319905e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6235294117647059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08,2.0797645684478955e-07,0.0,0.050980392156862744,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.3551079243893953e-07,0.0,0.24705882352941178,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7101896799780602e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.06,0.03,0.03137254901960784,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.84,0.8392156862745098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.84,7.478456566683722e-07,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.12,0.01,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,7.246566440585001e-10,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1522040640530152e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.49,0.32941176470588235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,1.2311916382553918e-06,0.0,0.5215686274509804,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.3334205626691006e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.07,1.4855461203199253e-07,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00784313725490196,0.0,0.0,1.0,0.0
1.0,0.99,0.78,0.7764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.116023569451551e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,0.00392156862745098,0.0,0.07,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0
0.0,0.02,0.02,0.01568627450980392,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,1.5072858196416804e-07,0.0,0.011764705882352941,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03529411764705882,0.0,0.0,0.0,0.0
0.0,1.0,0.46,0.6,0.0,0.95,0.9,1.0,0.12,0.0,0.0,0.0,0.02,0.0,1.0,0.16078431372549018,0.0,0.0,0.0,0.0
0.0,0.02,0.02,0.01568627450980392,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.06,0.03,0.03137254901960784,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.11,0.08,0.050980392156862744,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0,1.0,0.6078431372549019,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.01,0.0,0.0,0.01,0.0,0.0,1.0,0.0,1.8406278759085902e-07,0.0,0.8313725490196078,0.0,0.08,0.0,0.0
1.0,1.0,0.01,0.00392156862745098,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.01,1.4493132881170003e-08,0.0,0.5607843137254902,0.0,0.0,1.0,0.0
0.0,0.07,0.03,0.03137254901960784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.15,0.08,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,0.61,0.6078431372549019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.203087041941491e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.03,0.0196078431372549,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.5362982542047506e-08,0.0,0.29411764705882354,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3043819593053003e-08,0.0,0.011764705882352941,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.12549019607843137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00784313725490196,0.0,0.0,1.0,0.0
0.0,0.08,0.05,0.047058823529411764,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.46,0.4588235294117647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,2.7754349467440557e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.03,0.027450980392156862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03,2.0290386033638003e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.03,0.05,0.054901960784313725,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.04,0.04,0.0392156862745098,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.96,0.9490196078431372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,5.384198865354656e-07,0.0,0.09803921568627451,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9130935403144403e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3841203589524654e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.09,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,5.797253152468001e-09,0.0,0.1843137254901961,0.0,0.08,0.0,0.0
1.0,1.0,0.8,0.7019607843137254,1.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,9.464015771404012e-07,0.0,0.2,0.0,0.0,0.0,0.0
0.0,0.06,0.07,0.06666666666666667,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.11,0.04,0.043137254901960784,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3840941901517353e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.8392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.00392156862745098,1.0,1.0,0.0,0.0
0.0,0.03,0.03,0.027450980392156862,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.4823529411764706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.95227733669506e-05,0.0,0.4823529411764706,0.2,0.05,0.0,0.0
1.0,1.0,0.73,0.3411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,9.420536372760502e-08,0.0,0.47058823529411764,0.0,0.0,0.0,0.0
1.0,1.0,0.88,0.054901960784313725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,5.565363026369281e-07,0.0,0.06274509803921569,0.0,0.0,0.0,0.0
1.0,1.0,0.38,0.21568627450980393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,5.30521129115228e-06,0.0,0.5725490196078431,0.0,0.0,0.0,0.0
1.0,1.0,0.89,0.8901960784313725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.188489233857401e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.1,0.08,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.01,0.0,0.00392156862745098,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07,0.06,0.058823529411764705,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.95,0.2196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,8.043688749049352e-08,0.0,0.23137254901960785,0.0,0.0,0.0,0.0
0.0,0.09,0.1,0.09803921568627451,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1884368962559402e-07,0.0,0.00392156862745098,0.0,0.0,0.0,0.0
0.0,0.04,0.04,0.03529411764705882,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07,0.06,0.06274509803921569,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.49411764705882355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00784313725490196,0.0,0.0,1.0,0.0
1.0,1.0,0.99,0.9921568627450981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1015042677696503e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,1.6014911833692852e-07,0.0,0.06274509803921569,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.4927926867605102e-07,0.0,0.01568627450980392,0.0,0.0,0.0,0.0
1.0,1.0,0.06,0.050980392156862744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.478404229082261e-07,0.0,0.796078431372549,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.8117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3043819593053003e-08,0.0,0.011764705882352941,0.0,0.0,1.0,0.0
0.0,0.23,0.25,0.24705882352941178,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,2.2681752959031055e-07,0.0,0.403921568627451,0.0,0.0,0.0,0.0
1.0,0.5,0.04,0.03137254901960784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23,1.3261216586270553e-07,0.0,0.7803921568627451,0.0,0.0,0.0,0.0
1.0,0.2,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0652452667659953e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.9,0.08,0.08235294117647059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.246566440585001e-10,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.68,0.5372549019607843,1.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,8.036442182608766e-07,0.0,0.24705882352941178,0.0,0.0,0.0,0.0
0.0,0.5,0.33,0.00392156862745098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0002599183957776147,0.0,0.011764705882352941,0.5,1.0,0.0,0.0
1.0,1.0,0.22,0.06666666666666667,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,7.710346692782442e-07,0.0,0.3058823529411765,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.043137254901960784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4203531911553903e-07,0.0,0.00392156862745098,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.116023569451551e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07,0.04,0.0392156862745098,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2464355965813504e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.02,0.02,0.0196078431372549,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6627450980392157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.935557896280254e-06,0.0,0.00392156862745098,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.7971484772650804e-07,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.08,0.07,0.06666666666666667,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00392156862745098,0.0,0.27,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.78,0.0,0.0,0.0
0.0,0.07,0.07,0.06666666666666667,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.02,0.06,0.058823529411764705,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.68,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,2.1739699321755006e-08,0.0,0.5176470588235293,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7391759457404004e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.45098039215686275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,2.4493394569177305e-07,0.0,0.2549019607843137,0.0,0.01,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.02,0.5,0.5,0.01,0.0,0.0,1.0,0.02,2.2899149952248605e-07,0.0,0.2,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,2.3696272260712955e-07,0.0,0.6078431372549019,0.0,0.0,0.0,0.0
0.0,0.0,0.08,0.0784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2391890301407655e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.00392156862745098,1.0,0.87,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3623806596307103e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,2.2971615616654455e-07,0.0,0.2392156862745098,0.0,0.71,0.0,0.0
0.0,1.0,0.03,0.07450980392156863,1.0,0.01,1.0,1.0,0.05,0.0,0.0,0.0,0.03,4.116049738252281e-07,0.0,0.6549019607843137,0.0,0.0,0.0,0.0
1.0,0.33,0.01,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,1.0652452667659953e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07,0.08,0.0784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.06,0.08,0.08235294117647059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.5,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2391890301407655e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.5145323860822653e-07,0.0,0.1764705882352941,0.0,0.0,0.0,0.0
0.0,0.04,0.05,0.047058823529411764,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8043950437056653e-07,0.0,0.9058823529411765,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.043557905045701e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.51,0.5529411764705883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,9.145166848018272e-07,0.0,0.7333333333333333,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.8043950437056653e-07,0.0,0.10588235294117647,0.0,0.0,0.0,0.0
0.0,0.06,0.03,0.03137254901960784,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8043950437056653e-07,0.0,0.8196078431372549,0.0,0.0,0.0,0.0
0.0,0.07,0.06,0.06274509803921569,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,2.2754218623436904e-07,0.0,0.7490196078431373,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.5362720854040203e-07,0.0,0.00784313725490196,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.10588235294117647,1.0,0.33,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7464225121809854e-07,0.0,0.9921568627450981,0.0,0.0,0.0,0.0
1.0,1.0,0.17,0.10588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,5.420431697557581e-07,0.0,0.6196078431372549,0.0,0.0,0.0,0.0
1.0,1.0,0.31,0.03529411764705882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,2.7754349467440557e-07,0.0,0.11372549019607843,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.7019607843137254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.95227733669506e-05,0.0,0.7019607843137254,0.0,0.06,0.0,0.0
